smiles,QED,SA
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.14890349716306414,3.7949909809241333
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(F)(F)C3)c1=O)C2,0.20209977993201156,3.9906745297117485
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(C#N)c(OC(F)(F)F)c1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.15511398152485453,4.322528948577871
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(C#N)cc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.18495182252927775,4.10331583147675
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(-c3ccc(C#N)cc3)cc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.1497977322462473,4.126047485102992
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)(c1cccc(Cl)c1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.14890349716306414,4.25419468408796
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)(c1ccc(Cl)nc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.13853279361546006,4.342350110852975
Cc1n[nH]nc1Sc1cc2c(cc1-c1c(Cl)cccc1Cl)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2=O,0.2690578537599574,3.62469480164639
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)N(c1ccsc1)c1ccc(-c3ccoc3Br)cc1-2,0.19064245333238783,3.8899700771087193
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1cccnc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.2024094200504149,4.093621446131285
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(C#N)c(O)c1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.16190557168736758,4.234501224968138
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)N1CN(C3CC3)C=C(C(=O)O)C(=O)c3ccc1cc3-2,0.17914577185315123,5.623400422392799
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC([S+]([O-])C(C)C)C3)c1=O)C2,0.16904582995517173,4.587235217248406
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)cc1=O)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(O)(O)C3)c1=O)C2=O,0.18065488943521493,4.115657840894783
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)cc1=O)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(O)=C(O)C3)c1=O)C2=O,0.16696583048209865,4.221288304448402
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(O)(COCO)C3)c1=O)C2,0.14400713255528058,4.189577518140613
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(C)(O)C3O)c1=O)C2,0.1553536070852436,4.689806817178025
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(O)cc1)(c1ccc(Cl)cc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.12858741278131375,4.245603430136432
Cc1n[nH]nc1-c1cc2oc(-c3c(F)cccc3Cl)cc3c(=O)c(C(=O)N4CCC(C(=O)O)C4)c(-c4ccc(Cl)cc4)c3c12,0.21405768630257813,3.7194202054364975
Cc1n[nH]nc1-c1cc2c(c(-c3c(Cl)cccc3Cl)c1)C(c1ccc(Cl)nc1)N(c1cc(Cl)cn(C3CC(O)(CO)C3)c1=O)C2,0.16874464275894016,4.164968516109682
