smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31,FEAT_COMPACT_32,FEAT_COMPACT_33,FEAT_COMPACT_34,FEAT_COMPACT_35,FEAT_COMPACT_36,FEAT_COMPACT_37,FEAT_COMPACT_38,FEAT_COMPACT_39,FEAT_COMPACT_40,FEAT_COMPACT_41,FEAT_COMPACT_42,FEAT_COMPACT_43,FEAT_COMPACT_44,FEAT_COMPACT_45,FEAT_COMPACT_46,FEAT_COMPACT_47,FEAT_COMPACT_48,FEAT_COMPACT_49,FEAT_COMPACT_50,FEAT_COMPACT_51,FEAT_COMPACT_52,FEAT_COMPACT_53,FEAT_COMPACT_54,FEAT_COMPACT_55,FEAT_COMPACT_56,FEAT_COMPACT_57,FEAT_COMPACT_58,FEAT_COMPACT_59,FEAT_COMPACT_60,FEAT_COMPACT_61,FEAT_COMPACT_62,FEAT_COMPACT_63
CC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,50.0,1.6989700043360187,13,7,23.987847140212335,-7.782288927383638,-9.91904945435176,-0.5678983457127572,-3.392187311682062,-4.69893116858316,-5.28278413960397,-0.8537385136772268,-1.3613558628061537,-8.489316349609938,2.44798424765841,-10.873263047717085,0.6793631691616895,-3.269152909061142,9.195809417250636,0.72076105736464,-8.046760255048863,-4.196021238530101,-2.977136232349362,-3.734301004697541,2.0980700727734742,-1.3368563069124109,1.2715067793861612,1.2363957047786331,-2.301305397680215,-2.309998868230949,2.724709490117871,0.8698914196415359,0.5714354611651498,3.3009732831835064,-0.2983293980785021,-0.5461673636018733,0.9877008876464625,3.0369546061066273,-1.5149182971806858,0.8491725250326825,-0.9140236347372825,3.2534957352588,-3.7982549671957484,0.9438658744608542,0.04877668514719041,4.9042155064744675,0.12445362907585178,-1.76063487064292,-0.6864603641117377,-1.6566560318887893,0.1864730607734632,0.6706931576367273,0.2917692975012099,-0.7059844359638072,-0.3348436480847421,0.20202674393295664,0.6358863779792885,1.4828772725031378,-0.31625538600117575,0.9916915699103366,-0.36876502901120284,0.40973095922845937,0.2896798438402646,-0.025506183916874883,1.1540581703981017,-1.5667849307898964,-1.2364673030807307,0.45059400267311384
O=[N+](C1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)[O-],50.0,1.6989700043360187,13,7,23.82894452879832,-6.2747286869116365,-7.70099904012779,0.2494041560879049,-2.203409218979313,-2.422222922289806,-6.64452006990384,-1.6999106757081894,-1.7546588708770128,-7.593859687899215,5.234446862994396,-11.754966814995164,0.328321435164237,-4.766944490384979,7.872249255092783,0.7336607394795748,-5.507819977307513,-4.226651485461685,-2.348250512605684,-3.0437668102153013,1.40216569615877,0.8390178716415804,2.0233724157169326,-2.405929989159599,-1.3844346709608266,0.6948542206873991,-1.87504764964608,-1.3893542844335751,-0.1692909642841672,3.397547933193812,-4.14841073704389,-2.396538801509955,-1.0670245484233443,2.8327349995707607,-4.700978589083088,5.758964448487298,-5.223943214895868,-0.7741050410036653,-2.8195871639588974,1.614077421858196,1.833064102991893,2.7529739689727504,4.326269137027422,-0.31367594139592225,-1.2439934910096109,-1.174257765966762,0.10165642821682792,-1.181511419927854,0.9983230821499585,0.09228652293192668,-0.9199408615759506,2.2603875467361134,-0.22235912872668506,-1.1116570305000353,0.9426743184446786,-0.16603921995834528,-1.0594415537709838,-0.6780233602036838,0.32862250338011323,-2.286324243078667,-0.906903856164535,-0.8549809414824279,0.47126523254323555,0.3407729776152556
FC1=CC=CC=C1CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,12.5,1.0969100130080565,13,7,22.914229135392976,-6.989125968710324,-8.831160821276649,-2.923016914868346,-1.8406956122040605,-4.123901283266153,-4.392631050338997,-2.2422956038881785,-1.3718891600854253,-7.68453663224386,1.5340598324518877,-9.692146740667779,1.152195592246514,-2.2797365265651766,8.916256610445698,1.64035869435215,-8.505007768385756,-3.7493206958371776,-1.0501969835561646,-2.4028964971583235,2.510556570945456,-0.8157814224577542,0.5437523659262342,1.3765647425776084,-1.0583799415076058,-0.4014541316819483,1.7322266928243946,1.9923098631570149,1.05547642129037,2.6075134378829734,-0.28001740074057435,-1.2111460211180907,1.6649200206830193,-0.8463392238213345,2.0097955729808596,-2.343581352405011,-2.761148868676765,5.117684621284792,-1.0647333088893705,-0.631690954054474,-0.470757293167277,6.262735406969114,3.829918359357901,-0.1693190119659502,-3.976870590069494,0.20988488991358525,-0.9831999503800372,-0.13788311612307677,1.3219719794576514,2.326512885141629,1.2744504461260617,-0.07302698678812083,1.1934848391840909,-1.913231907073182,2.2060956610723417,-2.7732861372462603,1.791917078544687,-0.10160796723231003,-0.378489352675356,-2.8121660298690196,0.9366807485726429,-1.9296256025586696,-1.1464942456016851,4.237147761904217
OC(C=C1)=CC=C1CN(N=N2)C=C2CN3C4=CC=CC=C4SC5=C3C=CC=C5,50.0,1.6989700043360187,13,7,22.78939308753155,-8.892820716052292,-10.193127581657674,-0.6980780424189259,-3.499593548078291,-3.591588996206941,-4.359699525703847,-1.6421379772472986,-1.6168806560125244,-6.974875935769086,2.8669034892759266,-9.95303577504606,0.9146461862862294,-4.319383495839382,9.12760941430004,0.5644413977017385,-7.613279803600975,-3.5836689164620923,-2.7783070180510507,-2.821303680842619,2.445236817759257,-1.8679703593620929,0.9366614435833289,0.5315589255747883,-2.440087634671384,-1.6272317927034596,3.4940186430069726,-0.5895869070745412,1.459295127138883,2.1321465097548766,0.31862636878031647,-0.24413884084175025,0.9159227502811563,2.176336418207172,-1.4132467321219313,0.6239330874125484,-0.7022374662544604,3.0484036276016986,-4.599946795805254,1.0520330658074006,-1.2957612712886035,3.326726207192837,-0.5820341187302731,-2.165177523724533,0.14540682991532963,0.28100386424252266,0.762220975621014,1.084985298750424,0.1748077638437331,-0.9868217493837399,-1.2259315605972025,-1.239691441902105,-0.26559944240946093,1.2734735495629623,-0.09138679135747918,1.0723048259530419,-0.38491994422442954,2.490040290641897,-0.14765209439884844,-0.360417040222227,0.7952754954926374,-0.22919383457819414,0.14559674758825636,0.5212032677229794
N#CC1=CC=C(CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2)C=C1,6.25,0.7958800173440752,13,7,25.89378740132208,-7.593724150455758,-8.97532740638825,-0.8341484611000479,-4.167141771160968,-4.197553687452534,-5.2989779350135215,-1.1511891815182218,-1.74368986339511,-8.032964881386855,2.3868254643171256,-10.794498994289603,0.6075971032271232,-3.765085477714535,9.038250385451443,0.6404334657102329,-7.569191948726644,-4.391095248164607,-4.449232479318785,-5.312141949905126,2.625521960786522,-1.3455162934622953,1.4823168713707195,1.3766678707167022,-2.7650130374016264,-2.556735664754595,2.698607263229311,0.9021591571925394,-0.43487840390579635,2.8457879418019028,-0.5559527864507731,-0.716380316634676,1.153581293125687,2.780482589457054,-1.8706487538757965,0.471344380615485,-0.8480431069295254,3.733474381688935,-4.548668683000103,1.1707996637945906,-0.04158510429492368,5.739662602072942,0.8078205025634697,-1.8167205739972316,-1.012045062476752,-0.8925316268019075,0.3875201249888343,-0.11881411834065897,0.7781254135181532,-1.028932869762226,-0.2968015472429737,0.7427002513535498,0.6816292218180908,1.445072467209481,0.641803505164894,0.5139460290924704,-0.125581463691874,0.18098413781608413,0.2444374533581486,-0.4200869642773415,0.7569633789848329,-0.8311993260663193,-0.8247885421460025,-0.6989221847671068
COC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,25.0,1.3979400086720375,13,7,22.00680722829535,-9.584823422921946,-9.950978822873616,-1.043929660235981,-3.1902418793242298,-2.5728430614784186,-3.7200764091131684,-1.840940220106308,-1.702120701104759,-5.985818924182422,2.5388756222784155,-10.068147787055405,0.654902834963844,-5.523145838699587,9.40410029465967,1.3783142881376198,-6.8747182580538055,-3.3613164662875006,-2.8772327534465116,-1.7251752395642288,1.9908110548874662,-2.000748096991588,0.7322675917574551,0.014511975951742195,-2.836458268158302,-1.7901906064800723,3.9652352641572044,-0.35359131421894935,0.9611032961530674,1.1738244889620073,0.8038521520089073,0.013792567930304547,0.6480003517433315,1.8472755142760644,-1.23297944745139,0.8138088009383757,0.047945550211847876,2.271440013891268,-5.755403510022246,1.0668363342000757,-2.595835058611592,1.7079254708723,-0.9122727380213573,-2.3970097743275796,0.280747510593202,1.4212412989100538,1.4626991627106747,0.6336227382952282,0.3409628665042388,-0.06681107575770195,-2.094966708244879,-2.7792905345889136,-0.6228685436878265,0.8189553568890136,0.9967805061557823,0.8599117181326098,-0.0434244607489519,4.066719470274506,-0.12900753835599268,-0.535362107374848,1.1084390118824918,-0.40023931655298606,0.07010950204160152,1.0988757244902405
FC1=CC=C(C=C1)CN2N=NC(CN3C4=C(C=CC=C4)SC5=CC=CC=C35)=C2,12.5,1.0969100130080565,13,7,23.677360030715725,-7.643196623368596,-9.33697824332532,-1.5791874523475808,-2.5114011282742155,-4.482285768992992,-3.9103459310964466,-1.702509251147156,-1.658541889605866,-8.210104460549086,1.8630433371057493,-9.800730384517461,0.1930632835161239,-3.4485770186749454,9.37607640394036,1.2573602771221144,-8.056455900256106,-3.5468672468745073,-2.6839884206688427,-3.2627605070601327,2.2735751277230105,-1.9089159305486474,1.0330438653282876,1.4456961975460363,-2.122844723731429,-1.5246596872731086,2.164075548445532,0.5276078372352955,-0.3370337071455159,2.859671842186089,-0.5908111322948171,-1.029500464107681,0.6146334059223315,1.9495147524959242,-1.1126047096643945,-1.2989221966065392,-0.38599871297487975,4.369001151525564,-2.208126820817542,0.18953276093899213,-0.2438413781208571,4.640213954048071,2.470902271575597,-0.05735226623037187,-1.2781085157006842,-2.059282808450322,-0.6538935256578092,2.338459313862345,0.06630075735105305,1.677759619211308,0.5373548923068433,-0.33502114409273753,0.6885692357809705,0.7892806885547536,0.30255612694687134,-0.8805978961067434,0.5676210059095826,-1.401086420705735,-0.4335888829888698,-2.1901948002451253,2.2752460521210995,-0.31036370358065074,-1.3919216520613513,2.6402217083602806
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=CC=C4F)N=N3)C(C=CC=C5)=C5S2)=C1,12.5,1.0969100130080565,13,7,22.914229135392976,-6.989125968710324,-8.831160821276649,-2.923016914868346,-1.8406956122040605,-4.123901283266153,-4.392631050338997,-2.2422956038881785,-1.3718891600854253,-7.68453663224386,1.5340598324518877,-9.692146740667779,1.152195592246514,-2.279736526565177,8.916256610445698,1.64035869435215,-8.505007768385756,-3.7493206958371776,-1.0501969835561646,-2.4028964971583235,2.510556570945456,-0.8157814224577542,0.5437523659262342,1.3765647425776084,-1.058379941507606,-0.4014541316819482,1.7322266928243946,1.9923098631570149,1.05547642129037,2.6075134378829734,-0.28001740074057435,-1.2111460211180907,1.6649200206830193,-0.8463392238213345,2.0097955729808596,-2.343581352405011,-2.761148868676765,5.117684621284792,-1.0647333088893705,-0.631690954054474,-0.470757293167277,6.262735406969114,3.829918359357901,-0.1693190119659502,-3.976870590069494,0.20988488991358548,-0.9831999503800374,-0.13788311612307677,1.3219719794576514,2.326512885141629,1.2744504461260617,-0.07302698678812095,1.1934848391840909,-1.913231907073182,2.2060956610723417,-2.7732861372462603,1.791917078544687,-0.10160796723231003,-0.3784893526753559,-2.8121660298690196,0.9366807485726429,-1.9296256025586696,-1.1464942456016851,4.237147761904217
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(O)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,50.0,1.6989700043360187,13,7,22.78939308753155,-8.892820716052292,-10.193127581657674,-0.6980780424189259,-3.499593548078291,-3.591588996206941,-4.359699525703847,-1.6421379772472986,-1.6168806560125244,-6.974875935769086,2.8669034892759266,-9.95303577504606,0.9146461862862293,-4.319383495839382,9.12760941430004,0.5644413977017385,-7.613279803600975,-3.5836689164620923,-2.7783070180510507,-2.821303680842619,2.445236817759257,-1.8679703593620929,0.9366614435833289,0.5315589255747883,-2.440087634671384,-1.6272317927034596,3.4940186430069726,-0.5895869070745412,1.459295127138883,2.132146509754877,0.31862636878031647,-0.24413884084175036,0.9159227502811563,2.176336418207172,-1.4132467321219313,0.6239330874125484,-0.7022374662544604,3.0484036276016986,-4.599946795805254,1.0520330658074009,-1.2957612712886035,3.326726207192837,-0.5820341187302731,-2.165177523724533,0.14540682991532963,0.28100386424252266,0.762220975621014,1.084985298750424,0.17480776384373314,-0.9868217493837399,-1.2259315605972025,-1.2396914419021048,-0.26559944240946093,1.2734735495629623,-0.09138679135747918,1.072304825953042,-0.38491994422442954,2.490040290641897,-0.14765209439884844,-0.360417040222227,0.7952754954926374,-0.22919383457819414,0.14559674758825636,0.5212032677229795
[H]C1=CC=C2C(N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C(C=CC=C5)=C5S2)=C1,6.25,0.7958800173440752,13,7,25.89378740132208,-7.593724150455758,-8.97532740638825,-0.8341484611000479,-4.167141771160969,-4.197553687452534,-5.2989779350135215,-1.1511891815182218,-1.74368986339511,-8.032964881386855,2.3868254643171256,-10.794498994289603,0.6075971032271232,-3.765085477714535,9.038250385451441,0.6404334657102329,-7.569191948726644,-4.391095248164607,-4.449232479318785,-5.312141949905126,2.6255219607865223,-1.3455162934622953,1.4823168713707195,1.3766678707167022,-2.765013037401627,-2.556735664754596,2.698607263229311,0.9021591571925394,-0.43487840390579635,2.8457879418019028,-0.5559527864507731,-0.716380316634676,1.153581293125687,2.780482589457054,-1.8706487538757965,0.471344380615485,-0.8480431069295257,3.733474381688935,-4.548668683000102,1.1707996637945908,-0.04158510429492357,5.739662602072942,0.8078205025634697,-1.8167205739972316,-1.012045062476752,-0.8925316268019075,0.3875201249888343,-0.11881411834065897,0.7781254135181532,-1.028932869762226,-0.2968015472429738,0.7427002513535498,0.6816292218180908,1.445072467209481,0.641803505164894,0.5139460290924706,-0.125581463691874,0.18098413781608436,0.24443745335814865,-0.4200869642773415,0.7569633789848329,-0.8311993260663193,-0.8247885421460025,-0.6989221847671068
