smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31,FEAT_COMPACT_32,FEAT_COMPACT_33,FEAT_COMPACT_34,FEAT_COMPACT_35,FEAT_COMPACT_36,FEAT_COMPACT_37,FEAT_COMPACT_38,FEAT_COMPACT_39,FEAT_COMPACT_40,FEAT_COMPACT_41,FEAT_COMPACT_42,FEAT_COMPACT_43,FEAT_COMPACT_44,FEAT_COMPACT_45,FEAT_COMPACT_46,FEAT_COMPACT_47,FEAT_COMPACT_48,FEAT_COMPACT_49,FEAT_COMPACT_50,FEAT_COMPACT_51,FEAT_COMPACT_52,FEAT_COMPACT_53,FEAT_COMPACT_54,FEAT_COMPACT_55,FEAT_COMPACT_56,FEAT_COMPACT_57,FEAT_COMPACT_58,FEAT_COMPACT_59,FEAT_COMPACT_60,FEAT_COMPACT_61,FEAT_COMPACT_62,FEAT_COMPACT_63
SC1=NN=C(N1/N=C/C2=CC=C(Br)C=C2)C3=NC=CN=C3,50.0,1.6989700043360187,11,3,-7.1880449328018665,12.55288747490417,-7.916974966728841,9.789595845545085,-1.9843810521310277,-4.380331834008988,2.724027860948906,0.0956308716504305,6.23768895517585,-6.008513297262818,1.5823251760243195,2.500023454790352,2.7196692255280785,-2.42210638712962,-3.6456037561912806,1.827103286893151,-2.6833123537645216,-1.6755968662180123,-5.839791329535901,-2.5591901419891716,-1.6774058549230726,7.165478576592655,-11.912432597979645,2.43427190446445,0.6592672297490477,-0.3512519081431919,1.7223602086305463,-0.4067246158918435,4.205568602129566,-10.883662083807485,8.914030917003975,7.434105528890063,0.6923641396407884,3.6704776995905917,-1.5577819530124424,-4.340772404654037,-2.2654036909321875,9.529853799209548,-0.5718146682597086,21.552766690878368,18.180352067621993,-8.594211832402511,3.102483857838515,-3.9197314228385745,2.955187453309551,0.969118480587934,-1.7114142868621531,-2.697353279872618,0.9215250658612884,6.258613665384268,-2.1367563403499408,-1.453991465004489,1.2766285194993954,-2.854192509024745,-5.639908616829603,-0.537385826307862,2.6083660071434425,1.7292528771447437,-0.3863360716441169,0.16514641705115296,-1.112874824669876,-0.40521984739730754,1.1251706915068882,-0.21157928399924297
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2)C3=NC=CN=C3,50.0,1.6989700043360187,11,3,-7.679063180924498,12.981108795415404,-8.65635871301174,10.540849813950956,-2.182524495926902,-3.6762815225832504,1.6294815773455582,-0.3259276005063013,7.267068822295658,-4.660823010066033,1.0441660919001734,2.3075782293130254,1.167361749737555,-1.5347886573921503,-4.25317815309456,1.890976910192912,-3.771872223665686,-0.4606043726081593,-6.309532796839028,-2.7121872157593065,-1.4558770761430777,6.830842435937652,-11.235298371983024,2.0367712354834357,0.9566897498078805,-0.27159310368458445,1.5014674825267917,-0.43908142576237347,3.7882564844772455,-10.823582374273352,10.022918883330956,7.290454446811145,0.4779655013582833,3.7075742174213913,-2.6925933224846608,-5.551592124005583,-2.6739008584378943,9.333708345658673,-0.613593311285738,20.487641060010624,18.941440705196136,-7.680764183485881,3.339790603603702,-3.129286649434382,3.277302713361106,-0.14698762110084695,-6.326941446237898,-2.2329505359667374,2.7529500110875116,5.5312763462592205,-2.115180313253686,-2.8060672582950246,0.6085891866218386,-0.5537044868055926,-5.5901011804646945,-1.687431315370374,4.512689640875031,-0.32918272794480063,-0.8665782095060964,-0.6574640846135134,-2.533444516212742,1.939944266876934,1.160890771970539,2.1156643105020567
SC1=NN=C(N1/N=C/C2=CC=C(C)C=C2)C3=NC=CN=C3,25.0,1.3979400086720375,11,3,-7.242664836151254,12.56264129876582,-9.045276646993193,11.04380344777445,-2.3013080153313603,-3.399915452822921,2.080305056479535,0.6077998655631549,6.348378707928524,-6.371332303460063,1.6957319525814216,1.4927811531018071,1.7697669068610082,-1.0164028010685988,-4.52296140257885,2.358415496935062,-3.438073932884693,-1.1359063682765018,-4.9697843129254515,-2.6972313359347346,-1.7570998466452055,7.572723128727491,-11.83122172693442,2.3059143157200266,0.8837816312777242,-0.5890745931054735,2.0592994933477926,0.12551324806630829,4.893505447547104,-10.069496414514475,9.66918174148978,7.295947971510181,0.2832118921015615,4.2494718732485115,-2.9331605808586714,-5.703722412729396,-3.5793795702448734,8.564447438063421,-1.5922309977526,20.819526276566997,18.803640902590395,-8.494112092592871,2.97625456080348,-3.298536004441956,3.057598847408676,0.5040679147524753,-4.2898211964127615,-2.0559674018649896,1.8947042197936026,6.9344046978878335,-2.3568876066929194,-2.7625118435758615,0.03206778417940298,-1.7555748864028318,-4.95325396448019,-0.5690517059666762,3.011534951180807,1.3043247267213365,-0.0006663644534714575,0.5724396186798825,0.6001601411620354,-0.012870539566640471,0.7316769156484004,0.5793670455330753
SC1=NN=C(N1/N=C/C2=CC=C(Cl)C=C2Cl)C3=NC=CN=C3,50.0,1.6989700043360187,11,3,-6.635233269772287,12.831186193196656,-8.219320163396175,8.40465640165525,-0.33351316625192307,-2.5607750833136187,1.7209036339928272,-0.8243395458624581,7.388508862279497,-4.07234667728759,-0.02748237987503338,2.618966426706585,0.6114394324209739,-2.1684336379330293,-3.799366837135541,1.9307886241147734,-3.5651897588005044,-0.9200148033576422,-6.268464376747317,-2.241082563570453,-1.7625743139022807,6.81607477047897,-10.020810241663249,1.8252302825716904,1.6110564811413133,0.30011877461167746,0.9446825420982052,-0.5265042963843994,2.943763935677764,-9.790744662739822,9.876357180057008,7.208526187563491,0.19654642299862596,4.056222625070127,-2.4246424966713187,-5.834475676566187,-2.752253408449299,9.303783081234226,-0.9753822919742153,19.932932834348254,19.220942441052173,-7.182080729426003,3.2955852668493555,-3.043879067601259,3.1488657432513802,-1.3789538590457415,-7.505728599191544,-3.089247638444766,2.7443240917722034,2.880536717974991,-2.0624601761594037,-3.7402617851359627,0.8022581296366513,-0.27859932756576145,-6.171382296307051,-1.5469497661991827,5.2535224626036054,0.06516826179487317,-1.0798050790689537,-1.7475902395643101,-6.117105872877425,1.9460956741965236,0.818619305807395,3.1634298226482436
SC1=NN=C(N1/N=C/C2=CC=C(OC)C(OC)=C2)C3=NC=CN=C3,12.5,1.0969100130080565,11,3,-8.014236692685731,9.123116505031351,-7.464906453110161,7.711160646791131,-1.7496163336657946,0.31589085393021743,3.9425548606021157,-1.021807931625684,4.436443466639703,-2.858572552778168,0.5614830350412039,1.6567330219094047,1.0564290401826266,-3.5996322629484805,-1.6502042921639386,4.215338226634032,-3.392906373922258,3.9069122640282057,-5.548431197112045,-2.392289334826147,-1.0683501362962815,8.015279845921238,-11.250104208262748,1.5889538948929556,0.12410980681111933,0.567382450115228,2.5858045912520753,-1.0002710636845937,4.938157663842768,-11.530604989746347,9.864645763724255,7.437545254790432,0.09800540057024582,2.6903053179153407,-1.9585559741938399,-4.634649584858212,-2.465203784785675,6.101452111969725,-4.157945980740332,19.752904763197993,15.419524899801758,-10.520689757615163,2.6519117275532094,-4.439323666286003,2.896462557279475,3.096356497339632,-2.19677429555961,-2.4652272752618747,1.6918865231250315,6.066057460551807,-3.676407116608153,-4.846002944382495,-1.076482351533445,-2.8555262253504052,-2.014620476638722,-0.3094814195043388,2.9424871152319048,4.692815565412529,-0.10064106560039238,-0.8896929609867821,1.5094301466053324,0.8441330472823911,1.566590120224197,1.5727381840609165
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C=C2OC)C3=NC=CN=C3,25.0,1.3979400086720375,11,3,-7.209957021462691,8.979317305607925,-5.601950285150776,5.141993815951958,-1.365404723335392,2.508384153487993,4.569198059430827,-1.7310913095611928,3.8465145075663827,-1.3476274465867162,-0.1332514252090221,1.631425922829056,1.8845313516120115,-3.452196980426438,-1.1079992742195028,5.056679108979964,-4.627153145535109,5.24249790089714,-4.383375939411414,-2.102091688281371,-0.5631519818902517,9.058377381266693,-10.454119147777337,2.088123906638262,1.2393434570641289,0.9912424439853337,1.6372488829612484,0.1458149580555962,4.761108347561219,-11.189099662475646,9.905261361816821,6.568591805538691,-0.063196630390707,1.3646498859159486,-0.017510146924125114,-4.230708795483968,-3.7053949518563876,5.748777439046265,-3.993424803610883,18.13728862923736,15.475387282286285,-9.265183421897701,2.3828027502319764,-5.079112047042131,2.7887564088067807,2.9750664372217424,-1.8367356589899513,-4.129662750325462,1.2550194080472332,4.5442147361127825,-2.65995210478979,-5.083710474896231,-0.5545450682964067,-3.147986014026865,-0.44952685760470434,-0.8385798729295677,3.6634432881574313,6.562376239626385,-0.1533231039423249,-0.5724929179535421,1.0967836196790786,0.7832170576659979,2.030154668264675,1.699825181253301
SC1=NN=C(N1/N=C/C2=CC(OC)=C(OC)C(OC)=C2)C3=NC=CN=C3,12.5,1.0969100130080565,11,3,-7.952881920107383,8.702456506930286,-6.736939635320504,6.751959851549099,-1.510922205873118,0.6671195011849963,4.433339868523486,-0.9022903244610939,3.842641692143509,-2.041068331819396,0.31649500640052186,1.7019522749796905,1.4594249853861587,-3.195597719491486,-1.2493120973972747,4.58669413871436,-3.794218828749887,3.949080637166613,-5.335206415533627,-2.2457966392999427,-0.9618584396077182,8.491569555338026,-11.067134578126183,1.903068849458675,0.2277519229956449,0.9736917521945957,2.073629091719182,-0.6860060387919109,5.091836931118896,-11.460451546007553,9.550246712065587,7.3682033596532746,0.3597044935114759,3.096449919255052,-2.083184212823979,-4.357601146635483,-2.057146889222139,5.669828077751497,-4.128864443197686,18.783087058016665,15.584754919039312,-10.508351625570779,2.3913947414086336,-4.832814988171841,3.0443866842887415,3.1351951911130618,-1.9405781465183491,-3.0516159581838918,1.647877038608616,5.992474475284234,-3.701753493385882,-5.254965418568565,-1.159844846188915,-3.026245803497044,-1.587643767407994,-0.21393454950068672,2.7221245495516926,5.290412672329088,-0.16633748672848836,-0.9435572397579896,1.2749038626067488,0.8094714491487653,1.7677643605791955,2.4682749886130653
SC1=NN=C(N1/N=C/C2=CC=CC=C2OC)C3=NC=CN=C3,25.0,1.3979400086720375,11,3,-7.877669832671279,10.698816811602839,-7.677909755929192,8.390937566714886,-1.889767709414941,-0.4756584611751246,3.3347400122002546,-0.41197440876731406,5.40430858365972,-3.7244922634680346,1.2447610823823227,2.103631685800215,1.3347929557072693,-3.432061515186919,-3.0051362294810535,3.173100719995492,-2.759413648665481,0.21647297142955646,-4.917395361946025,-1.95484592834134,-1.512546171822064,7.43842170987516,-11.229496741405002,1.4825257056736176,0.4410534071299834,-1.1398587204698492,2.9203270026728516,-1.0047313504487523,4.709468510097225,-10.957287236001932,9.490743340883736,6.385571736481517,0.46313272483673434,2.952699194400936,-2.1232045849182746,-5.201012203850292,-2.92509166689074,7.568683942068802,-3.7044405345225786,19.376877025698956,16.67285859350714,-10.340052397488131,1.9707331456629782,-3.984221775313699,3.1153237463960926,2.481626236202838,-3.433802604441263,-2.72666488801666,1.3714940021597455,6.027280715313851,-2.692961544366552,-4.908657736126995,-1.019931715479308,-2.798551434968885,-2.514430552907955,-0.6232359193351101,2.756146116243519,4.638071693086318,-0.456876363294129,-0.7471164221682269,-0.038372007304133426,0.9161360041836035,1.8020451223597784,1.038457885256745
SC1=NN=C(N1/N=C/C2=CC=CC=C2O)C3=NC=CN=C3,50.0,1.6989700043360187,11,3,-7.9504834935633575,11.386581433353296,-8.051316032739585,9.655866582361254,-1.9743370740119153,-1.2223379085768484,3.3373593664231924,-0.20213318483780618,5.758706904813158,-4.8656954943637105,1.3932532626216247,2.570617935695313,2.02145490879248,-2.1935957235570958,-3.35518238493361,2.270824912801791,-3.1753671457670296,-0.9937181748032697,-4.847171242488255,-2.1411002832725448,-1.5970970578426362,7.713164884005316,-11.153725743082672,2.1450043552690565,0.9268536798170735,-0.30891713437100743,2.9596927081846456,-0.45833785944807093,5.640022536820677,-10.472312475140404,9.473756351180624,6.425473537574921,0.39952879369189204,5.595294324074307,-0.7556450491544408,-5.6820502550165894,-4.002724105000933,7.777348988238463,-3.3136948446861765,19.36224312628943,17.547880596473604,-9.92888881883352,2.816748738602194,-3.8445576710571885,3.788095370311459,1.9139478973032529,-4.585685321842322,-2.838431803887672,1.5448025859352135,5.5797936421399825,-2.4017936495190666,-3.0410897482897266,-0.26798454900169133,-2.258685442101714,-3.202995272758052,-0.48810804104591166,2.993729256146062,3.1245933614742336,-0.5989348093999324,-0.3236967912760039,-0.398538383404879,0.8202596011164589,1.690376873438847,0.743809149142208
SC1=NN=C(N1/N=C/C2=CC=C(O)C=C2)C3=NC=CN=C3,1.56,0.1931245983544616,11,3,-7.760463225294251,11.140950690752037,-9.186948883581458,11.250535701080615,-2.4867344412905585,-2.4784379475056624,2.7371173394822224,0.04874010025500264,5.752979821987125,-5.334713362339174,2.0736802864795303,2.1153185956762117,1.9549561904079833,-2.1648362524211815,-3.9591748096623323,2.553165435608496,-3.062698062521656,-0.7513234647334296,-5.164608971712623,-2.5589601850610957,-1.343238735184907,7.223766437643224,-11.908273394947473,1.6881672017239664,0.4342408517193472,-0.4668101533596405,2.5789799383476497,-1.2081417362932132,5.819173173172146,-11.17728385421596,10.08482534929498,7.456820796841645,0.42103191471035584,3.1724137994656174,-2.9588421270449166,-5.094783521510163,-3.039890627573553,8.217209034351251,-2.472532059398295,20.607534555923504,16.750119584898968,-9.83470186026579,2.429624251744907,-4.013553129377702,3.7560936615823173,2.5848898811713394,-3.3335793568456986,-1.419038759064987,2.263574507823273,6.705248701959081,-3.233946701859338,-3.84022849048576,-0.7618873553341996,-1.7920713600575513,-4.172076744854666,-0.49704027691901775,3.021061299043934,3.04523439509863,-0.2663375827298901,-0.1402676661462463,0.28844954322233685,1.0128105188453915,1.5339787875473696,0.8851452084694011
