loss,reward_sample_mean,reward_sample_max,reward_ref_mean,advantage_mean,logmic_sample_mean,logmic_sample_min,lcb_sample_mean,lcb_sample_min,sigma_sample_mean,epoch,time,active_molecules
0.5894823670387268,0.0922531249816529,0.4791018664836883,0.052301036164863,0.0399520888167899,1.886735796928405,1.104092359542847,1.886735796928405,1.104092359542847,0.0,1,5.83997106552124,
1.657763957977295,0.0850680787116289,0.3692820072174072,0.0741450390778482,0.0109230396337807,1.9226720333099363,1.2395894527435305,1.9226720333099363,1.2395894527435305,0.0,2,4.112293004989624,
3.0577845573425293,0.0804011998407077,0.2613386213779449,0.0692724072432611,0.0111287925974465,1.9362752437591555,1.3907067775726318,1.9362752437591555,1.3907067775726318,0.0,3,2.524566411972046,
1.2614554166793823,0.1180146245460491,0.5046377778053284,0.0690890009573195,0.0489256235887296,1.821814775466919,1.0734344720840454,1.821814775466919,1.0734344720840454,0.0,4,4.527037620544434,
0.5488072633743286,0.0932978675118647,0.2738155722618103,0.0824666891712695,0.0108311783405952,1.8536906242370603,1.3716048002243042,1.8536906242370603,1.3716048002243042,0.0,5,2.66456937789917,
0.5493590831756592,0.0859448489209171,0.1869625449180603,0.0769611806026659,0.0089836683182511,1.8498766422271729,1.519960641860962,1.8498766422271729,1.519960641860962,0.0,6,3.3010001182556152,
1.3782129287719729,0.0978485150262713,0.2559207379817962,0.1078577323060017,-0.0100092172797303,1.822648763656616,1.399183988571167,1.822648763656616,1.399183988571167,0.0,7,2.816054344177246,
0.1419065594673156,0.0995026245655026,0.3546429872512817,0.1178891197778284,-0.0183864952123258,1.7981176376342771,1.2586076259613037,1.7981176376342771,1.2586076259613037,0.0,8,3.37018084526062,
0.0756241679191589,0.1315152734750881,0.4837634265422821,0.1184822497307322,0.0130330237443558,1.7274165153503418,1.0984907150268557,1.7274165153503418,1.0984907150268557,0.0,9,3.2528510093688965,
0.1439439058303833,0.1225070834625512,0.3100371658802032,0.1134561692597344,0.0090509142028167,1.743586540222168,1.3189836740493774,1.743586540222168,1.3189836740493774,0.0,10,3.1864209175109863,
1.0243167877197266,0.1128130302240606,0.4645598828792572,0.1377555890940129,-0.0249425588699523,1.7898024320602417,1.121599555015564,1.7898024320602417,1.121599555015564,0.0,11,3.296602487564087,
-0.4266000986099243,0.1355202312988694,0.3597598373889923,0.154286153963767,-0.0187659226648975,1.7193865776062012,1.2519220113754272,1.7193865776062012,1.2519220113754272,0.0,12,3.986979961395264,
-1.359496831893921,0.1479694591253064,0.4151663184165954,0.1540869869058951,-0.0061175277805887,1.6852089166641235,1.18179452419281,1.6852089166641235,1.18179452419281,0.0,13,3.463648796081543,
-0.5286949872970581,0.1398107833811082,0.3994551599025726,0.1708557956153527,-0.0310450122342444,1.7111291885375977,1.201320767402649,1.7111291885375977,1.201320767402649,0.0,14,4.475355625152588,[]
-0.3124792575836181,0.1327650527236983,0.4622578620910644,0.1717316661961376,-0.0389666134724393,1.7122931480407717,1.124376893043518,1.7122931480407717,1.124376893043518,0.0,15,3.4207236766815186,[]
-1.6876617670059204,0.1283553059911355,0.3935752213001251,0.1653758926549926,-0.0370205866638571,1.727439522743225,1.2086925506591797,1.727439522743225,1.2086925506591797,0.0,16,3.724709033966065,[]
-0.7924071550369263,0.1604989077022764,0.3873651623725891,0.1542570731253363,0.0062418345769401,1.6408488750457764,1.2165204286575315,1.6408488750457764,1.2165204286575315,0.0,17,2.81128478050232,[]
-0.7977687120437622,0.1484684158349409,0.4119791090488434,0.1499448863323778,-0.0014764704974368,1.6614031791687012,1.1857370138168335,1.6614031791687012,1.1857370138168335,0.0,18,2.847710132598877,[]
0.5749827027320862,0.1570268840296194,0.3973955810070038,0.1783880548318848,-0.0213611708022654,1.6458313465118408,1.2038986682891846,1.6458313465118408,1.2038986682891846,0.0,19,2.898782253265381,[]
-1.2673633098602295,0.1562540982267819,0.507616400718689,0.1979109938256442,-0.0416568955988623,1.649502158164978,1.0698596239089966,1.649502158164978,1.0698596239089966,0.0,20,2.787499189376831,"[{'smiles': 'Cn1nnnc1C(NC(=O)c1cccnc1)c1ccccc1', 'aureus_logMIC_pred': 1.0698596239089966, 'epoch': 20}]"
-1.3960535526275637,0.1405545327579602,0.4805863499641418,0.2209687177091837,-0.0804141849512234,1.6950883865356443,1.1023080348968506,1.6950883865356443,1.1023080348968506,0.0,21,3.8431081771850586,[]
-0.8909778594970703,0.115627788414713,0.4752399027347564,0.1698340415023267,-0.0542062530876137,1.787599802017212,1.1087363958358765,1.787599802017212,1.1087363958358765,0.0,22,3.2766425609588623,[]
-0.3951040506362915,0.1453435485600493,0.4083980917930603,0.2019956115400418,-0.0566520629799924,1.6800274848937988,1.1901774406433103,1.6800274848937988,1.1901774406433103,0.0,23,2.663746118545532,[]
-0.7027672529220581,0.14909889467526227,0.42603981494903564,0.1992423731717281,-0.05014347849646583,1.7183825969696045,1.1684081554412842,1.7183825969696045,1.1684081554412842,0.0,5,7.960628032684326,[]
0.9254410862922668,0.16246815188787878,0.43361175060272217,0.22043400880647823,-0.05796585691859946,1.6345189809799194,1.1591390371322632,1.6345189809799194,1.1591390371322632,0.0,6,6.908457517623901,[]
-0.7505884170532227,0.18645257339812815,0.41284674406051636,0.23723245679866523,-0.050779883400537074,1.5813020467758179,1.1846628189086914,1.5813020467758179,1.1846628189086914,0.0,7,7.594597816467285,[]
0.13231036067008972,0.1486724833957851,0.405255526304245,0.19817229767795652,-0.04949981428217143,1.6949247121810913,1.1940841674804688,1.6949247121810913,1.1940841674804688,0.0,8,7.423479080200195,[]
0.98250412940979,0.1848351414082572,0.6779878735542297,0.2363863595528528,-0.05155121814459562,1.6145803928375244,0.8556379079818726,1.6145803928375244,0.8556379079818726,0.0,9,7.792022466659546,"[{'smiles': 'Cc1n[nH]nc1C(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'aureus_logMIC_pred': 0.8556379079818726, 'epoch': 9}]"
0.27274203300476074,0.15652346407296136,0.32297754287719727,0.23411910678260028,-0.07759564270963892,1.6509079933166504,1.3010364770889282,1.6509079933166504,1.3010364770889282,0.0,10,6.749644994735718,[]
1.3142294883728027,0.1667636812198907,0.37917560338974,0.2199457180686295,-0.05318203684873879,1.6281911134719849,1.226914644241333,1.6281911134719849,1.226914644241333,0.0,11,4.7620649337768555,[]
0.06086444854736328,0.19043509714538231,0.5398609042167664,0.25202562182676047,-0.061590524681378156,1.5691521167755127,1.0310652256011963,1.5691521167755127,1.0310652256011963,0.0,12,10.697760581970215,"[{'smiles': 'Cc1n[nH]nc1CN(C)C(=O)c1cc2c(C)nn(C)c2cc1C', 'aureus_logMIC_pred': 1.0310652256011963, 'epoch': 12}]"
-1.1867616176605225,0.1688226515543647,0.4090615212917328,0.24419425684027374,-0.07537160528590903,1.619232416152954,1.1893539428710938,1.619232416152954,1.1893539428710938,0.0,13,10.407174348831177,[]
-1.6211307048797607,0.21076622925465927,0.36775410175323486,0.26955982809886336,-0.0587935988442041,1.522581696510315,1.2415591478347778,1.522581696510315,1.2415591478347778,0.0,14,8.69314694404602,[]
0.3503386974334717,0.1987380114151165,0.495290607213974,0.25521168805425987,-0.05647367663914338,1.5329489707946777,1.0846514701843262,1.5329489707946777,1.0846514701843262,0.0,15,12.495625972747803,[]
-0.8614928722381592,0.1932896890793927,0.5336717367172241,0.28427181392908096,-0.09098212484968826,1.5778731107711792,1.0385326147079468,1.5778731107711792,1.0385326147079468,0.0,16,12.33707571029663,"[{'smiles': 'Cc1n[nH]nc1CN1CCC(NC(=O)C(Cc2ccc(F)cc2)NC(=O)c2ccccc2Cl)CC1', 'aureus_logMIC_pred': 1.0385326147079468, 'epoch': 16}]"
-1.2117687463760376,0.15638497797772288,0.40197765827178955,0.22721729427576065,-0.07083231629803777,1.6233052015304565,1.198169469833374,1.6233052015304565,1.198169469833374,0.0,17,13.774410009384155,[]
0.7310181856155396,0.18931463995249942,0.44920602440834045,0.2944485353655182,-0.10513389541301876,1.5617694854736328,1.140163779258728,1.5617694854736328,1.140163779258728,0.0,18,11.63076639175415,[]
-0.3204836845397949,0.20614084007684141,0.47964969277381897,0.27846190542913973,-0.07232106535229832,1.5383868217468262,1.1034338474273682,1.5383868217468262,1.1034338474273682,0.0,19,8.527830839157104,[]
-1.150009036064148,0.18546064820839092,0.41159236431121826,0.2875865406822413,-0.1021258924738504,1.5939960479736328,1.1862159967422485,1.5939960479736328,1.1862159967422485,0.0,20,10.636258125305176,[]
-0.8579683303833008,0.19081099808681756,0.36606961488723755,0.2672949614934623,-0.07648396340664476,1.558357834815979,1.2437347173690796,1.558357834815979,1.2437347173690796,0.0,21,12.352132797241211,[]
-0.7203426361083984,0.18242121976800263,0.4863092005252838,0.26838472997769713,-0.0859635102096945,1.5837903022766113,1.0954331159591675,1.5837903022766113,1.0954331159591675,0.0,22,12.377599954605103,[]
-1.1942062377929688,0.20548280351795256,0.4695143401622772,0.30367535864934325,-0.09819255513139069,1.520158290863037,1.1156282424926758,1.520158290863037,1.1156282424926758,0.0,23,6.321552753448486,[]
-0.9231074452400208,0.22814602393191308,0.4131941497325897,0.2994384146295488,-0.07129239069763571,1.4819408655166626,1.1842329502105713,1.4819408655166626,1.1842329502105713,0.0,24,10.889280319213867,[]
-0.5324469804763794,0.2091313650016673,0.5700575113296509,0.3010285551426932,-0.09189719014102593,1.545170783996582,0.9943742752075195,1.545170783996582,0.9943742752075195,0.0,25,8.556904077529907,"[{'smiles': 'Cc1n[nH]nc1CN1CCC(C(=O)c2ccc(F)cc2Cl)CC1', 'aureus_logMIC_pred': 0.9943742752075195, 'epoch': 25}]"
-0.8647511005401611,0.23786057892721146,0.5296791791915894,0.3013942395336926,-0.06353366060648113,1.4637082815170288,1.0433430671691895,1.4637082815170288,1.0433430671691895,0.0,26,11.872973918914795,"[{'smiles': 'Cc1n[nH]nc1C(c1ccc(C(C)(C)C)cc1)N1C(=O)c2ccccc2C1=O', 'aureus_logMIC_pred': 1.0433430671691895, 'epoch': 26}]"
1.5451632738113403,0.20498723979108036,0.3764841854572296,0.3174123128410429,-0.11242507304996252,1.5151054859161377,1.2303494215011597,1.5151054859161377,1.2303494215011597,0.0,27,11.402166843414307,[]
