smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
[NH3+]CCNC(C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1)=O,16.0,1.2041199826559248,10,8,-10.319364571100257,1.76128135603492,-6.725696137374143,5.097790420031722,-5.461911902366258,1.6714980121829028,6.179073662678957,4.546548634677352,-1.2184559013440233,-9.7410129319127,-5.3763999575378465,-2.1390572708040243,3.6627235588150056,5.8481471564480865,-2.6733015155983946,-3.59178624622799,-9.222301632705818,-2.1498488367484367,24.031910518281308,0.5664598615154107,10.285682500309163,-1.7594406914280223,-7.63107670319779,-0.51572187271989,-2.9679826762936106,7.746789053722341,1.5441932385581256,-7.949305151124236,-6.539895596029828,-3.4426135867377217,-7.019733583536351,-2.801891845022917
[NH3+]CCNC(C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2)=O,4.0,0.6020599913279624,10,8,-13.552688843848578,5.083661092964751,-7.793069789253903,6.99944979673738,-8.466844309978852,2.3796239835400126,4.94810440669219,7.365076109811007,-3.2554595091794165,-5.850961633497057,-0.07475938495610085,-2.3805470069916037,-0.17047141617284667,3.6633800269566037,-6.027281036508869,-1.656428766370131,-7.524823694232698,-0.7449049987580021,13.795490137367102,-0.8787951628525238,5.623708886959683,-4.211110780100837,-7.076285799478376,1.1296768374033612,-4.0264978108166165,10.593272919587147,2.8514090571857444,-9.896229027859325,-8.497463754196339,-3.8431443836519072,-6.564489552540959,-4.4324593424311445
NC(NCCNC(C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=O)=[NH2+],8.0,0.9030899869919436,10,8,-10.390356068104001,1.215061933878709,-7.690927493595697,5.565393221798819,-5.108112951680558,1.13715735761308,6.641376257753075,5.439492271656971,-0.41756898265547426,-9.883690921847688,-5.65782015931565,-2.591316389205219,4.257972207429991,7.155224226724405,-3.9616683658251874,-4.281443976428108,-10.338180922214777,-2.1993113663256207,32.99717355857525,2.0344160239425095,14.351769731314214,-1.821308985311367,-10.985072146587159,-2.1876883081081937,-3.1073529898225254,9.401611124033538,2.544575290205591,-9.732603684966561,-9.334861200930916,-4.2111136263496824,-10.616440721791633,-5.270101517848716
NC(NCCNC(C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2)=O)=[NH2+],4.0,0.6020599913279624,10,8,-13.478205043608632,4.300941316575676,-8.752917747605842,7.3728925371291725,-7.9254680431958295,1.8897375338952767,5.533116809613672,8.283341883463244,-2.6384084594868535,-6.126613977889967,-0.2840570138809517,-2.7421771234806704,0.5297921827598815,4.976841793722842,-7.178089220914275,-2.341383074814973,-8.701293220474614,-0.907693958275501,23.125160920416448,0.4682213683230788,9.824051681011973,-4.245011662703203,-10.502053659672063,-0.6679561039049129,-4.248812285513581,12.16434760546295,3.7013745814193006,-11.566902706399759,-11.380127258774252,-4.546889548825612,-9.947281706565285,-6.851044621089533
C/C(C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=N\NC(N)=[NH2+],4.0,0.6020599913279624,10,8,-10.889225248151936,-0.6704200540601458,-3.6788282834650543,6.466463504428929,-4.339945100137229,2.3994818654603804,5.820283053612401,-0.03926885717383688,-1.0768135897822104,-8.807497465008773,-2.611360449221296,-3.2311099739631732,4.348276960881279,6.667458154743731,-2.420378696109758,-3.983382116266947,-11.091545489312832,-2.114633923286376,35.890160074257835,3.5482203051392456,14.1169944959669,0.9304193346054446,-3.8016880377339577,0.816101593057511,-0.4214803888277463,-6.42621361934895,-2.3586249183860204,5.333178618952364,7.368794372888119,1.1766450125206998,4.9018543102251435,4.885389394181595
NN1C(SCCSC2=NN=C(C3=CC=CC=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,64.0,1.806179973983887,10,2,-7.009206200759954,-13.927842008011671,16.195509947267006,-0.6567819067850649,-9.033967541891663,-2.792255832021527,8.573330226234749,-5.40674683138847,1.6220947764666382,-2.0870580678993647,-2.089040910791821,-0.3597282436582885,2.0217548416715596,2.76796518323273,-4.177062432994044,13.16939458583064,9.8239867925374,4.141458693985268,0.2957860735429664,-9.271953871069814,-1.652862345737822,-4.44304655193183,3.565919959725326,-1.070529856241382,0.042758016703289825,0.7172926079253547,18.028514126627236,25.20353051739685,-17.077906555697503,39.77800192198889,-15.297028631199199,-9.33158456896594
CC1=CC=CC(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)=C1,64.0,1.806179973983887,10,2,-5.686070640623923,-13.200108518075716,14.664711437783948,-2.81697493350684,-7.165451262211428,-4.0310784734261755,8.16983483179084,-4.718904774480865,1.8591004823131674,-2.1565660575892074,-1.8394227235795761,-0.5188453559186965,2.067470206767456,2.6235182471590255,-3.1937447193061788,13.05359505753406,9.029640393215038,4.174448462983501,-0.3926636228002893,-8.012634903367388,-0.016272489345605767,-3.157625173451453,3.542145635901865,-1.855672032321794,1.6533371044904692,-0.5389943938880624,17.85725482625329,23.38012984449082,-15.993744501656286,37.50370839696775,-14.105937672590532,-8.561668152692585
CC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C=C1,16.0,1.2041199826559248,10,2,-6.079212993919467,-13.51758453267637,15.132479150138948,-1.4383154611237972,-7.892892827038663,-3.5710898538314124,8.468197137393762,-4.889564726010493,2.2060895914337166,-2.448661585197107,-1.9345628294189698,-0.7416835919101477,2.390260599670513,3.0781376412057373,-3.9488621647376227,12.705084646587512,9.550706149302274,4.514568359554037,-0.2284238816555033,-8.458434354385801,-0.28059213527069743,-3.4479248291638895,3.6108790706219844,-1.74815271004302,1.8113915151369195,0.24423402459210744,18.30892349200406,23.79150495184498,-16.194262430688436,37.71293610984697,-14.437444412606617,-8.61736303303889
NN1C(C2=CNC3=CC=CC=C32)=NN=C1SCCSC(O4)=NN=C4C5=C(OC)C=CC=C5,32.0,1.505149978319906,10,2,-7.0369647039450856,-13.544337537992012,11.759514595707891,-4.051202511290497,-8.136787099454333,-3.93408815409345,5.9657628811948085,-3.705709189553849,2.0560425078009295,-0.7423946258899261,-2.5817718944522534,-1.2886428286063503,1.228754793540476,3.281482975880838,-3.1524738613794483,14.339384621358427,9.158745945954715,3.8389831310851603,0.1641788758911234,-8.034591443073769,-0.8948091751813347,-3.9508151713796336,3.209638297434263,-2.2189977771275577,0.8447417143798699,0.208620593287958,18.908529083173267,23.999582322367925,-17.22209246707212,39.722344698614194,-14.925382196028444,-9.22868363260011
NN1C(SCCSC2=NN=C(O2)C3=CC=CC(OC)=C3)=NN=C1C4=CNC5=CC=CC=C45,8.0,0.9030899869919436,10,2,-7.272705403139481,-12.611325307169748,13.218257722145625,-3.2249556089098315,-8.347323068480277,-3.107778628138832,6.614312347707509,-3.1134342530656784,2.1082849898816645,-0.9636849290072438,-3.1121926436820666,-1.0120742845759596,1.6977168096848423,2.9700666348634632,-4.182100221209531,14.368710342499778,8.271189739790692,4.453436453829088,-0.468932445424608,-8.541875165852371,0.4194473437201235,-4.445002572145147,2.5800097430431816,-1.4279858041803637,0.7024622231645006,0.024174683834765648,19.53853519334626,23.727894497424387,-16.48807395364747,37.46959290006611,-15.076205355270025,-9.378772633809302
