smiles,aureus_MIC,aureus_logMIC,n,pos,FEAT_COMPACT_0,FEAT_COMPACT_1,FEAT_COMPACT_2,FEAT_COMPACT_3,FEAT_COMPACT_4,FEAT_COMPACT_5,FEAT_COMPACT_6,FEAT_COMPACT_7,FEAT_COMPACT_8,FEAT_COMPACT_9,FEAT_COMPACT_10,FEAT_COMPACT_11,FEAT_COMPACT_12,FEAT_COMPACT_13,FEAT_COMPACT_14,FEAT_COMPACT_15,FEAT_COMPACT_16,FEAT_COMPACT_17,FEAT_COMPACT_18,FEAT_COMPACT_19,FEAT_COMPACT_20,FEAT_COMPACT_21,FEAT_COMPACT_22,FEAT_COMPACT_23,FEAT_COMPACT_24,FEAT_COMPACT_25,FEAT_COMPACT_26,FEAT_COMPACT_27,FEAT_COMPACT_28,FEAT_COMPACT_29,FEAT_COMPACT_30,FEAT_COMPACT_31
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1[H],250.0,2.397940008672037,12,0,-2.1400837413160483,-8.319011687584851,9.7665799115522,-1.9986840241255215,0.10111767844928737,0.9000813532203851,1.110740100207698,-0.29996624676926054,4.46474734164993,-2.125811771358348,-1.4137971195947774,-0.7852106678373819,1.6544953384197745,-1.0168653124501246,1.419660850031522,1.8044227197384741,-3.9797459727984137,1.0382521168985017,-1.3971127247257906,5.593330358767925,-0.6209792908158851,-0.7942120989270027,-0.7303380530526795,4.986432556418514,-2.4996228808357364,-0.22281062742170607,-1.4574850172423726,1.2170489204783812,1.7937464593998056,2.583204840679296,0.8283955512022224,0.6297536252639451
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(O)C([H])=C1[H],250.0,2.397940008672037,12,0,-2.922453617700067,-7.507865580721656,7.926737991561262,-3.496727861321779,-0.5418313197327996,0.04447386420380478,-0.5267426194542975,0.6990338240405788,4.87916756739298,-1.2550096403449489,-1.7306258067120213,-1.5447982262913733,2.1394963648191863,-0.8456734540686446,1.8019280779583582,2.894041549056118,-3.571325043106888,1.4331234756740299,-1.6364899358902232,5.155737943812436,-0.1416326808036492,-0.10876996554684948,-0.6021854947580971,4.508885352732175,-0.979244848403093,0.5299969482963482,-1.1236019260805192,0.5191796299590328,1.5089858701452583,3.3652021206092355,0.6896644481855344,3.290412954069652
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C(O)=C1[H],250.0,2.397940008672037,12,0,-2.564316464206838,-7.014290814452813,8.356814515846688,-3.1658983981071103,-0.19681600870774507,0.6304356617553529,0.2760588525757459,0.8627652272453971,4.674052429739495,-1.0302064822562735,-2.253005367199818,-1.350301235421414,1.549223798571885,-0.14079700948371743,1.4389885140342191,2.43144759741448,-3.495094820059223,1.6043852906492182,-1.8664625364845575,5.652392279991679,-0.13059011133351128,-0.1441592884486722,-0.4631482395522166,4.705331652791169,-0.238226030240478,1.8342524308638384,-0.9178301266796667,0.9040761617355719,2.189193896000958,2.5560907410166855,1.7326891330719216,-0.1948469262761589
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C(OC)C([H])=C1[H],250.0,2.397940008672037,12,0,-3.1680506655744542,-6.720606187192078,6.846138984525474,-4.018597289554958,-0.4811035363759453,0.1699874394705431,-1.363094314986016,1.1506801624120881,4.864973439052663,-0.3047335833484206,-2.800742566301526,-1.9945554833077233,1.5895580498513457,0.18617748120327882,2.1561002383952923,3.012706778990094,-3.4674086139848015,1.1609048477434425,-2.063592047261066,5.37951939432926,0.0025206219949703845,-1.1969107852495395,-0.6175371982446611,3.965866316739488,-1.3880390111943308,-0.5123297071792092,-0.8552880306423486,0.05309959817917742,1.3671350439273091,3.256350653749819,1.0195510549065372,0.7335040531046084
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1OC,250.0,2.397940008672037,12,0,-3.275412523126522,-6.473639236383143,7.610383958388282,-2.628352470206692,-0.32133943650223806,0.4242298752135116,-0.3798150604836836,0.8740051211187498,4.806343301088199,-0.33815299278502686,-3.0587994556223546,-1.595777576183254,1.1837048644684605,0.04799644267598102,1.6134364501093805,2.5748174059863347,-4.111269070124417,1.4488446103284582,-2.352537058128358,5.23633107454043,-0.07020477354599133,-1.33784185617341,-0.8644514835297781,3.603638617919522,-0.700738833059718,-0.6827110896408713,-0.14065205768334565,-0.5091942584564908,1.2525949335365467,1.9454367692105115,0.6564969558272462,0.5310873254690213
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1Cl,250.0,2.397940008672037,12,0,-2.0891204618804164,-8.026295456901853,9.413138824877246,-2.3796260698084946,0.20942771995717707,0.38839134875954845,0.6578288024423418,0.31370561495334814,5.456289233790156,-2.0795599499362165,-1.7002843583011025,-0.9576116513210249,2.268973450325154,-0.397577488215327,1.3815065850339106,1.9471326213731701,-3.4604844516390925,1.0214402146850714,-2.124375188545165,4.941735631716261,-0.38621915191018763,-0.7472888956147488,-1.1370377738719406,4.26798548571485,-2.2826706665075784,-0.8914458836680108,-0.6674753541915713,0.8594375803697634,2.0618213624095327,2.0034767463686585,1.1464702797430064,0.9016931605762788
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1F,250.0,2.397940008672037,12,0,-1.9349493789561483,-8.06751145709608,9.541664621022443,-2.4847774297886853,0.07542009718714154,1.1977732220625663,0.5438628770852322,-0.11995300685205379,4.544255608960884,-2.3278844388205506,-1.423243883765488,-0.9593659824323966,1.9716971622146813,-0.8731850544999142,1.6086095682961372,1.716882636594121,-3.864252281734864,1.203130460727719,-1.5487703011318776,5.209179589545263,-0.42232002447827155,-0.8492484767876542,-0.9600855237652963,4.808357840134145,-2.0845673237088396,-0.5333059262622927,-1.3579925800157604,1.1395776466130665,1.9782774187606362,2.4649600195217873,0.6711515335557312,0.6220772443310183
[H]C1=CC(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)=C([H])C([H])=C1C,250.0,2.397940008672037,12,0,-1.9194906341558553,-8.165476413254023,9.743637490026023,-2.3785516366765616,0.2627199717238529,0.7145844876499376,0.9267885177297797,-0.3521054922540032,4.5301837608636655,-2.371336057213901,-1.2745084464547844,-0.9086534395741724,1.8437945859921627,-1.0626045101595847,1.5893091687455176,2.140388183019617,-3.8913488834141026,1.0077543707444747,-1.2178694085391566,5.395569509895214,-0.4072540570058325,-0.9731512253663466,-0.8395956387158268,5.095966322545398,-1.8383069187391439,0.213418803753726,-1.037959738368363,1.1854971257856208,1.8988942171351746,2.468671853202719,0.869610444528945,0.9663137076964001
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1Cl,125.0,2.096910013008056,12,0,-2.8587711868081507,-7.805423531667701,7.5232971006081995,-4.082522692589039,0.5598989891225734,-0.08983730616484886,-1.0494064173873476,1.0165475591225182,5.878319805733471,-1.4633169343541708,-2.1464461709906777,-1.688055423711523,2.384263873706089,-0.2719518154976882,1.8721773765662237,3.2345565029500873,-2.949266759962046,1.5052610922172744,-2.1230300481525113,4.886720962914236,0.1018171225085635,-0.02081618273221575,-0.3737654721493075,3.926575940103453,-1.0248953057649561,0.13422379588044286,-0.7176414406663987,0.29002360375133024,1.5720035863885329,2.786757141003992,1.0408937767079793,3.3220248293508403
[H]C1=C([H])C(O)=C(/C=N/N2C(=S)N([H])N=C2CC2=C(C)N([H])C3=CC=C(F)C=C32)C=C1OC,125.0,2.096910013008056,12,0,-3.192283397435234,-6.918931748931629,5.7945602280809165,-5.108140443087308,-0.5628978197627176,-0.22865551307253565,-1.8593417817620255,2.1409163179091797,4.907976634431263,-0.04830747826766873,-2.846346304146191,-2.2771722322560564,1.25376070160568,0.5497141800384444,1.9267706166728067,3.5549953377646055,-3.085854754093181,1.6702645713295903,-2.2970507755480067,5.515209059452683,-0.08627492741271492,-0.17868041071009294,-0.36334345657778166,3.9015793772529594,-0.38514873061111554,0.2535339058936115,-0.5155493001591654,-0.1511973250234911,1.0709363586256018,2.9612824947845335,0.61377728819768,3.4352378077849406
