SMILES,MIC,logMIC,is_active_<25,scaffold
[NH3+]CCNC(C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1)=O,16.0,1.2041199826559248,1,c1ccc(-n2ccnn2)cc1
[NH3+]CCNC(C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2)=O,4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
NC(NCCNC(C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=O)=[NH2+],8.0,0.9030899869919435,1,c1ccc(-n2ccnn2)cc1
NC(NCCNC(C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2)=O)=[NH2+],4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
NC(NCCNC(C(N=N1)=CN1C2=CC=C(C=C2)OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)=O)=[NH2+],8.0,0.9030899869919435,1,c1ccc(COc2ccc(-n3ccnn3)cc2)cc1
C/C(C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=N\NC(N)=[NH2+],4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
ClC1=NC2=CC=C(OC)C=C2C=C1C(NCC3=CN(C4=CC=C(OC)C=C4)N=N3)=O,6.25,0.7958800173440752,1,O=C(NCc1cn(-c2ccccc2)nn1)c1cnc2ccccc2c1
ClC1=NC2=CC=C(OC)C=C2C=C1C(NCC3=CN(C4=CC=CC=C4)N=N3)=O,6.25,0.7958800173440752,1,O=C(NCc1cn(-c2ccccc2)nn1)c1cnc2ccccc2c1
ClC1=NC2=CC=C(OC)C=C2C=C1C(NCC3=CN(C4=CC=C(C#N)C=C4)N=N3)=O,6.25,0.7958800173440752,1,O=C(NCc1cn(-c2ccccc2)nn1)c1cnc2ccccc2c1
O=C1C2=CC=CC3=CC=CC(=C32)C(=O)N1CCCN1C=C(CSC(=S)N(N2CCCCC2)N2CCCCC2)N=N1,63.707,1.804187154381649,0,O=C1c2cccc3cccc(c23)C(=O)N1CCCn1cc(CSC(=S)N(N2CCCCC2)N2CCCCC2)nn1
CN(C)CCN1C(=O)C2=CC=CC3=C(N4C=C(CSC(=S)N(N5CCCC5)N5CCCC5)N=N4)C=CC(=C23)C1=O,31.9124,1.503959466918731,0,O=C1NC(=O)c2ccc(-n3cc(CSC(=S)N(N4CCCC4)N4CCCC4)nn3)c3cccc1c23
CN(C)CCN1C(=O)C2=CC=CC3=C(N4C=C(CSC(=S)N(C5CCCCC5)N5CCCCC5)N=N4)C=CC(=C23)C1=O,16.002,1.2041742660735197,1,O=C1NC(=O)c2ccc(-n3cc(CSC(=S)N(C4CCCCC4)N4CCCCC4)nn3)c3cccc1c23
O=[N+](C(C=C1)=CC=C1N2N=NC(CSC3N(C(C4=CC=CC=C4)=NN3)/N=C/C5=CC=CO5)=C2)[O-],662.0,2.8208579894397,0,C(=N/N1C(c2ccccc2)=NNC1SCc1cn(-c2ccccc2)nn1)\c1ccco1
O=[N+](C1=CC=CC(N2N=NC(CSC3N(C(C4=CC=CC=C4)=NN3)/N=C/C5=CC=CO5)=C2)=C1)[O-],991.0,2.9960736544852753,0,C(=N/N1C(c2ccccc2)=NNC1SCc1cn(-c2ccccc2)nn1)\c1ccco1
S=C1N(CN2CCCC2)N=C(C3CC3)N1C4=CC=C(Cl)C=C4,500.0,2.6989700043360187,0,S=c1n(CN2CCCC2)nc(C2CC2)n1-c1ccccc1
S=C1N(CN2CCCCC2)N=C(C3CC3)N1C4=CC=C(Cl)C=C4,500.0,2.6989700043360187,0,S=c1n(CN2CCCCC2)nc(C2CC2)n1-c1ccccc1
CC(C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O1)=C1C(C)=C2C)=C2OCC3=CN(N=N3)C4=CC=CC=C4,200.0,2.3010299956639813,0,c1ccc(-n2cc(COc3ccc4c(c3)CCCO4)nn2)cc1
CC(C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O1)=C1C(C)=C2C)=C2OCC3=CN(N=N3)C4=CC=C([N+]([O-])=O)C=C4,200.0,2.3010299956639813,0,c1ccc(-n2cc(COc3ccc4c(c3)CCCO4)nn2)cc1
CC(C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O1)=C1C(C)=C2C)=C2OCC3=CN(N=N3)C4=CC=C(OC)C=C4,600.0,2.778151250383644,0,c1ccc(-n2cc(COc3ccc4c(c3)CCCO4)nn2)cc1
CC(C(CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O1)=C1C(C)=C2C)=C2OCC3=CN(N=N3)C4=CC(O)=CC=C4,170.0,2.230448921378274,0,c1ccc(-n2cc(COc3ccc4c(c3)CCCO4)nn2)cc1
NN1C(SCCSC2=NN=C(C3=CC=CC=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,64.0,1.806179973983887,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
CC1=CC=CC(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)=C1,64.0,1.806179973983887,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
CC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C=C1,16.0,1.2041199826559248,1,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
NN1C(C2=CNC3=CC=CC=C32)=NN=C1SCCSC(O4)=NN=C4C5=C(OC)C=CC=C5,32.0,1.505149978319906,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
NN1C(SCCSC2=NN=C(O2)C3=CC=CC(OC)=C3)=NN=C1C4=CNC5=CC=CC=C45,8.0,0.9030899869919435,1,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
CCOC1=CC=CC=C1C1=NN=C(SCCSC2=NN=C(C3=CNC4=CC=CC=C43)N2N)O1,64.0,1.806179973983887,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
NN1C(SCCSC2=NN=C(C3=CC=C(F)C=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,32.0,1.505149978319906,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
NN1C(SCCSC2=NN=C(C3=CC=C(Cl)C=C3)O2)=NN=C1C1=CNC2=CC=CC=C21,64.0,1.806179973983887,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
CC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C(C)=C1,128.0,2.1072099696478683,0,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
NC1=CC=C(C2=NN=C(SCCSC3=NN=C(C4=CNC5=CC=CC=C54)N3N)O2)C=C1,2.0,0.3010299956639812,1,c1ccc(-c2nnc(SCCSc3nnc(-c4c[nH]c5ccccc45)[nH]3)o2)cc1
CC1=NC=C([N+](=O)[O-])N1CCSC1=NN=C(C2=CC=CN=C2)N1C1=CC=CC=C1,1569.0,3.1956229435869368,0,c1ccc(-n2c(SCCn3ccnc3)nnc2-c2cccnc2)cc1
CCCCCCCCCCCCCCCC1=NN=C(S)N1/N=C/C1=CC=C2CC=CCC2=C1,50.0,1.6989700043360187,0,C1=CCc2cc(/C=N/n3cnnc3)ccc2C1
CN(C(/C=C\C)=CSC1=C2)C1=CC=C2/C=N/OC3=C(NN=N3)CC4=CC=CC=C4F,12.5,1.0969100130080565,1,C1=CSc2cc(/C=N/Oc3nn[nH]c3Cc3ccccc3)ccc2N1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC=C5)SC2=C1)C6=CC=C([N+]([O-])=O)C=C6,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC=C5)SC2=C1)C6=CC=CC=C6,12.5,1.0969100130080565,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC=C5)SC2=C1)C6=CC=C(F)C=C6,6.25,0.7958800173440752,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC=C5)SC2=C1)C6=CC=C(C)C=C6,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=C([N+]([O-])=O)C=C6,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=CC=C6,50.0,1.6989700043360187,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=C(F)C=C6,6.25,0.7958800173440752,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C(N/N=C/C1=CC=C2N(CC3=CN(CC4=CC=C(C#N)C=C4)N=N3)C5=C(C=CC(C(F)(F)F)=C5)SC2=C1)C6=CC=C(C)C=C6,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2Cc1cn(Cc2ccccc2)nn1)c1ccccc1
O=C1N(C2=CC=CC(N3N=NC(COC4=CC=C(C(C)(C)CC)C=C4)=C3)=C2)C(C)=NC5=C1C=CC=C5,64.0,1.806179973983887,0,O=c1c2ccccc2ncn1-c1cccc(-n2cc(COc3ccccc3)nn2)c1
O=C1N(C2=CC=CC(N3N=NC(COC4=CC(C)=CC=C4C)=C3)=C2)C(C)=NC5=C1C=CC=C5,64.0,1.806179973983887,0,O=c1c2ccccc2ncn1-c1cccc(-n2cc(COc3ccccc3)nn2)c1
[H]C1=CC=C2C(N(CC3NNN(C4=CC=C(C#N)C=C4)C3)C(C=CC(/C=N/NC(C5=CC=C([N+]([O-])=O)C=C5)=O)=C6)=C6S2)=C1,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
[H]C1=CC=C2C(N(CC3NNN(C4=CC=C(C#N)C=C4)C3)C(C=CC(/C=N/NC(C5=CC=C([H])C=C5)=O)=C6)=C6S2)=C1,12.5,1.0969100130080565,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
[H]C1=CC=C2C(N(CC3NNN(C4=CC=C(C#N)C=C4)C3)C(C=CC(/C=N/NC(C5=CC=C(F)C=C5)=O)=C6)=C6S2)=C1,6.25,0.7958800173440752,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
[H]C1=CC=C2C(N(CC3NNN(C4=CC=C(C#N)C=C4)C3)C(C=CC(/C=N/NC(C5=CC=C(C)C=C5)=O)=C6)=C6S2)=C1,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
O=C(C1=CC=C([N+]([O-])=O)C=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
O=C(C1=CC=C([H])C=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,50.0,1.6989700043360187,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
O=C(C1=CC=C(F)C=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,6.25,0.7958800173440752,1,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
O=C(C1=CC=C(C)C=C1)N/N=C/C2=CC3=C(C=C2)N(CC4NNN(C5=CC=C(C#N)C=C5)C4)C6=CC(C(F)(F)F)=CC=C6S3,25.0,1.3979400086720377,0,O=C(N/N=C/c1ccc2c(c1)Sc1ccccc1N2CC1CN(c2ccccc2)NN1)c1ccccc1
O=C(NCC[NH3+])C(N=N1)=CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2,16.0,1.2041199826559248,1,c1ccc(-n2ccnn2)cc1
O=C(NCC[NH3+])C(N=N1)=CN1C2=CC=C(OCCCCCCC)C=C2,4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
O=C(NCCNC(N)=[NH2+])C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1,8.0,0.9030899869919435,1,c1ccc(-n2ccnn2)cc1
O=C(NCCNC(N)=[NH2+])C1=CN(C2=CC=C(OCCCCCCC)C=C2)N=N1,4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
O=C(NCCNC(N)=[NH2+])C1=CN(C(C=C2)=CC=C2OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)N=N1,8.0,0.9030899869919435,1,c1ccc(COc2ccc(-n3ccnn3)cc2)cc1
C/C(C1=CN(C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=N1)=N\NC(N)=[NH2+],4.0,0.6020599913279624,1,c1ccc(-n2ccnn2)cc1
FC(C=C(N1N=NC(CN2CCS(C3=C2C=CC=C3)(=O)=O)=C1)C=C4)=C4N5CCOCC5,1.56,0.1931245983544616,1,O=S1(=O)CCN(Cc2cn(-c3ccc(N4CCOCC4)cc3)nn2)c2ccccc21
FC(C=C(N1N=NC(COC2=CC=CC3=C2N=CC=C3)=C1)C=C4)=C4N5CCOCC5,50.0,1.6989700043360187,0,c1cnc2c(OCc3cn(-c4ccc(N5CCOCC5)cc4)nn3)cccc2c1
FC(C=C(N1N=NC(COC2=CC=C(C(C)=CC(O3)=O)C3=C2)=C1)C=C4)=C4N5CCOCC5,25.0,1.3979400086720377,0,O=c1ccc2ccc(OCc3cn(-c4ccc(N5CCOCC5)cc4)nn3)cc2o1
O=C1C(/N=N/C2=CC=C(C=C2)OCC3=CN(N=N3)C4=CC=C(C=C4)OC)=C(C(C)=CO1)O,32.0,1.505149978319906,0,O=c1occcc1/N=N/c1ccc(OCc2cn(-c3ccccc3)nn2)cc1
O=C1C(/N=N/C2=CC=C(C=C2)OCC3=CN(N=N3)C4=CC=CC=C4)=C(C(C)=CO1)O,32.0,1.505149978319906,0,O=c1occcc1/N=N/c1ccc(OCc2cn(-c3ccccc3)nn2)cc1
O=C1C(/N=N/C2=CC=C(C=C2)OCC3=CN(N=N3)C4=CC(OC)=CC=C4)=C(C(C)=CO1)O,32.0,1.505149978319906,0,O=c1occcc1/N=N/c1ccc(OCc2cn(-c3ccccc3)nn2)cc1
O=C1C(/N=N/C2=CC=C(OCC3=CN(C4=C5C=CC=CC5=CC=C4)N=N3)C=C2)=C(O)C(C)=CO1,128.0,2.1072099696478683,0,O=c1occcc1/N=N/c1ccc(OCc2cn(-c3cccc4ccccc34)nn2)cc1
O=C1C(/N=N/C2=CC=C(OCC3=CN(C4=CC=C(Br)C=C4)N=N3)C=C2)=C(O)C(C)=CO1,128.0,2.1072099696478683,0,O=c1occcc1/N=N/c1ccc(OCc2cn(-c3ccccc3)nn2)cc1
OC1=C(/N=N/C2=CC=C(OCC3=CN(C4=C5C=CC=CC5=CC=C4)N=N3)C=C2)C=C(OCO6)C6=C1,256.0,2.4082399653118496,0,c1ccc2c(-n3cc(COc4ccc(/N=N/c5ccc6c(c5)OCO6)cc4)nn3)cccc2c1
O=C(/C(S1)=C\C(C2=CC=CC=C23)=CN3CC4=CN(N=N4)CC5=CC=CC=C5)NC1=O,96.96,1.986592606822211,0,O=C1NC(=O)/C(=C\c2cn(Cc3cn(Cc4ccccc4)nn3)c3ccccc23)S1
O=C(NCC[NH3+])C1=CN(C(C=C2)=CC=C2OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)N=N1,2.0,0.3010299956639812,1,c1ccc(COc2ccc(-n3ccnn3)cc2)cc1
C/C(C1=CN(C2=CC=C(OCCCCCCC)C=C2)N=N1)=N\NC(N)=[NH2+],8.0,0.9030899869919435,1,c1ccc(-n2ccnn2)cc1
C/C(C1=CN(C(C=C2)=CC=C2OCC3=CC(C(C)(C)C)=CC(C(C)(C)C)=C3)N=N1)=N\NC(N)=[NH2+],0.5,-0.3010299956639812,1,c1ccc(COc2ccc(-n3ccnn3)cc2)cc1
