smiles,validity,novelty,qed,mic_aureus,mic_subtilis,composite_score
CNC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)CC1,1,1,0.7918136942219964,57.32676192215573,32.809852284586185,0.39093882670384
O=C1C=CN(S(=O)(=O)c2ccc3c(c2)CC(=O)N3)CC1,1,1,0.8675686224778049,18.30382802064415,31.646444109066334,0.4019366098648179
COCCNC(=O)C1(NC(=O)Nc2cccc3ccccc23)CCCCC1,1,1,0.6827158831608139,100.31192765431668,8.777128175366016,0.3840057731295631
[C-]#[N+]c1ccc(C(F)(F)F)cc1N1CCN(C(=O)CNC(=O)c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1,1,1,0.38877281669513253,47.43162917566471,34.28468874245655,0.3509535517041928
COC(=O)Nc1ccc2c(c1)CNC(=O)Cc1ccc(cc1)Oc1cccc(c1)-c1ncnc(-c3c(oc4ccc(F)cc43)c1=O)c1cc-2ccn1,0,0,0.0,,,-0.5
CCC(=O)NC(C(=O)N1CCCC1C(=O)NCCN(C)C)C(Cc1ccc(OCc2ccccc2)cc1)C(=O)NC(CCC(=O)O)C(=O)OC,1,1,0.15726389488846232,23.443832814592184,51.0778146644303,0.32878495384726
Cc1ccc(S(=O)(=O)NC(Cc2cccc(OCC(=O)O)c2)C(=O)O)cc1,1,1,0.5874349805858433,8.096262859549364,12.89086219218308,0.3807239387558485
CCOC(=O)c1ccc(NC(=O)COc2ccc(F)cc2NC(=O)c2ccco2)cc1,1,1,0.5298750082962927,26.363090170283176,27.105874494715856,0.3673890084202669
COc1ccc(-c2noc(C3CC3)n2)cc1NC(=O)c1ccc2nc(N3CCN(C)CC3)nn2c1,1,1,0.4503931109655764,47.376696789935515,38.580359673054645,0.356795422849788
Nc1nccc(-c2ccc(N3CCN(S(=O)(=O)c4cccc(C(F)(F)F)n4)CC3)cc2)n1,1,1,0.6328753131827659,23.563684404654964,22.484630509215638,0.3786562146364907
O=C1CC(c2ccccc2)NC(CN2CCCCCC2)=N1,1,1,0.9278827865881544,122.03463650121347,42.03669570438442,0.40242742284784044
Cc1ccoc1-c1nc(CC2CNCCO2)no1,1,1,0.8798149578278391,48.75258224824638,48.97132219703003,0.3990640846682634
